step,loss,cumulative_loss_sum
1,5.8203125,5.8203125
2,5.8203125,11.640625
3,5.8203125,17.4609375
4,5.8203125,23.28125
5,5.8203125,29.1015625
6,5.8203125,34.921875
7,5.8203125,40.7421875
8,5.41796875,46.16015625
9,5.0625,51.22265625
10,4.71875,55.94140625
11,4.32421875,60.265625
12,4.0390625,64.3046875
13,3.775390625,68.080078125
14,3.486328125,71.56640625
15,3.236328125,74.802734375
16,3.001953125,77.8046875
17,2.705078125,80.509765625
18,2.4609375,82.970703125
19,2.263671875,85.234375
20,2.056640625,87.291015625
21,1.8505859375,89.1416015625
22,1.626953125,90.7685546875
23,1.4169921875,92.185546875
24,1.203125,93.388671875
25,1.0498046875,94.4384765625
26,0.904296875,95.3427734375
27,0.76123046875,96.10400390625
28,0.6435546875,96.74755859375
29,0.52685546875,97.2744140625
30,0.43359375,97.7080078125
31,0.363037109375,98.071044921875
32,0.290771484375,98.36181640625
33,0.23974609375,98.6015625
34,0.2008056640625,98.8023681640625
35,0.168212890625,98.9705810546875
36,0.1444091796875,99.114990234375
37,0.12255859375,99.237548828125
38,0.10479736328125,99.34234619140625
39,0.0916748046875,99.43402099609375
40,0.07830810546875,99.5123291015625
41,0.0699462890625,99.582275390625
42,0.061614990234375,99.64389038085938
43,0.05352783203125,99.69741821289062
44,0.048309326171875,99.7457275390625
45,0.043182373046875,99.78890991210938
46,0.03875732421875,99.82766723632812
47,0.03460693359375,99.86227416992188
48,0.031463623046875,99.89373779296875
49,0.028656005859375,99.92239379882812
50,0.0256805419921875,99.94807434082031
51,0.0236358642578125,99.97171020507812
52,0.0216217041015625,99.99333190917969
53,0.0204315185546875,100.01376342773438
54,0.0191650390625,100.03292846679688
55,0.0183563232421875,100.05128479003906
56,0.0172576904296875,100.06854248046875
57,0.016357421875,100.08489990234375
58,0.01541900634765625,100.1003189086914
59,0.01427459716796875,100.11459350585938
60,0.01355743408203125,100.1281509399414
61,0.01274871826171875,100.14089965820312
62,0.01195526123046875,100.1528549194336
63,0.01134490966796875,100.16419982910156
64,0.010711669921875,100.17491149902344
